ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
10,716.588,320.0,2.118250159,185,101,162,0,0
10,716.9,312.0,2.089175911,185,101,162,0,0
10,717.22,320.0,2.089175911,185,101,162,0,0
10,717.536,316.0,2.089175911,185,101,162,0,0
10,717.856,320.0,2.004623556,185,101,162,0,0
10,718.172,316.0,2.004623556,185,101,162,0,0
10,718.488,316.0,2.004623556,185,101,162,0,0
10,718.804,316.0,1.919186897,185,101,162,0,0
10,719.12,316.0,1.919186897,185,101,162,0,0
10,719.436,316.0,1.89423266,185,101,162,0,0
10,719.756,320.0,1.89423266,185,101,162,0,0
10,720.072,316.0,1.89423266,185,101,162,0,0
10,720.388,316.0,1.960112789,200,101,162,0,0
10,720.704,316.0,1.960112789,200,101,162,0,0
10,721.02,316.0,1.960112789,200,101,162,0,0
10,721.34,320.0,2.032072282,200,101,162,0,0
10,721.656,316.0,2.032072282,200,101,162,0,0
10,721.972,316.0,2.093215643,200,101,162,0,0
10,722.288,316.0,2.093215643,200,101,162,0,0
10,722.604,316.0,2.093215643,200,101,162,0,0
10,722.92,316.0,2.116589873,200,101,162,0,0
10,723.236,316.0,2.116589873,200,101,162,0,0
10,723.552,316.0,2.116589873,200,101,162,0,0
10,723.868,316.0,2.016145239,200,101,162,0,0
10,724.184,316.0,2.016145239,200,101,162,0,0
10,724.5,316.0,2.016145239,200,101,162,0,0
10,724.816,316.0,1.963150007,200,101,162,0,0
10,725.132,316.0,1.963150007,200,101,162,0,0
10,725.448,316.0,1.963150007,200,101,162,0,0
10,725.76,312.0,1.965494193,200,101,162,0,0
10,726.08,320.0,1.965494193,200,101,162,0,0
10,726.392,312.0,1.965494193,200,101,162,0,0
10,726.708,316.0,2.002971046,200,101,162,0,0
10,727.024,316.0,2.002971046,200,101,162,0,0
10,727.34,316.0,1.991599367,200,101,162,0,0
10,727.652,312.0,1.991599367,200,101,162,0,0
10,727.968,316.0,1.991599367,200,101,162,0,0
10,728.284,316.0,1.96109625,200,101,162,0,0
10,728.6,316.0,1.96109625,200,101,162,0,0
10,728.916,316.0,1.96109625,200,101,162,0,0
10,729.232,316.0,1.958414784,200,101,162,0,0
10,729.548,316.0,1.958414784,200,101,162,0,0
10,729.86,312.0,1.958414784,200,101,162,0,0
10,730.18,320.0,1.977317054,200,101,162,0,0
10,730.492,312.0,1.977317054,200,101,162,0,0
10,730.808,316.0,1.977317054,200,101,162,0,0
10,731.124,316.0,1.942300133,200,101,162,0,0
10,731.436,312.0,1.942300133,200,101,162,0,0
10,731.756,320.0,1.942300133,200,101,162,0,0
10,732.072,316.0,1.921046901,200,101,162,0,0
10,732.388,316.0,1.921046901,200,101,162,0,0
10,732.704,316.0,1.921046901,200,101,162,0,0
10,733.02,316.0,2.035313956,200,101,162,0,0
10,733.332,312.0,2.035313956,200,101,162,0,0
10,733.648,316.0,2.035313956,200,101,162,0,0
10,733.96,312.0,2.065203274,200,101,162,0,0
10,734.276,316.0,2.065203274,200,101,162,0,0
10,734.592,316.0,2.065203274,200,101,162,0,0
10,734.904,312.0,2.065203274,200,101,162,0,0
10,735.22,316.0,2.126461949,200,101,162,0,0
10,735.536,316.0,2.126461949,200,101,162,0,0
10,735.852,316.0,1.991270329,200,101,162,0,0
10,736.164,312.0,1.991270329,200,101,162,0,0
10,736.48,316.0,1.991270329,200,101,162,0,0
10,736.796,316.0,1.929375999,200,101,162,0,0
10,737.112,316.0,1.929375999,200,101,162,0,0
10,737.424,312.0,1.929375999,200,101,162,0,0
10,737.74,316.0,1.883238857,200,101,162,0,0
10,738.056,316.0,1.883238857,200,101,162,0,0
10,738.372,316.0,1.89498034,200,101,162,0,0
10,738.684,312.0,1.89498034,200,101,162,0,0
10,739.0,316.0,1.89498034,200,101,162,0,0
10,739.316,316.0,2.003481987,200,101,162,0,0
10,739.632,316.0,2.003481987,200,101,162,0,0
10,739.948,316.0,2.003481987,200,101,162,0,0
10,740.264,316.0,2.079735168,200,101,162,0,0
10,740.58,316.0,2.079735168,200,101,162,0,0
10,740.896,316.0,2.113244351,200,101,162,0,0
10,741.212,316.0,2.113244351,200,101,162,0,0
10,741.528,316.0,2.113244351,200,101,162,0,0
10,741.84,312.0,2.108924872,200,101,162,0,0
10,742.156,316.0,2.108924872,200,101,162,0,0
10,742.472,316.0,2.055339487,200,101,162,0,0
10,742.788,316.0,2.055339487,200,101,162,0,0
10,743.1,312.0,2.055339487,200,101,162,0,0
10,743.416,316.0,2.04240259,200,101,162,0,0
10,743.732,316.0,2.04240259,200,101,162,0,0
10,744.044,312.0,2.04240259,200,101,162,0,0
10,744.36,316.0,1.960343347,200,101,162,0,0
10,744.676,316.0,1.960343347,200,101,162,0,0
10,744.992,316.0,1.948966251,200,101,162,0,0
10,745.308,316.0,1.948966251,200,101,162,0,0
10,745.624,316.0,1.948966251,200,101,162,0,0
10,745.94,316.0,2.027942726,200,101,162,0,0
10,746.252,312.0,2.027942726,200,101,162,0,0
10,746.568,316.0,2.027942726,200,101,162,0,0
10,746.888,320.0,2.037931665,200,101,162,0,0
10,747.204,316.0,2.037931665,200,101,162,0,0
10,747.52,316.0,2.037931665,200,101,162,0,0
10,747.836,316.0,1.955997147,200,101,162,0,0
10,748.152,316.0,1.955997147,200,101,162,0,0
10,748.468,316.0,1.816046668,200,101,162,0,0
10,748.788,320.0,1.816046668,200,101,162,0,0
10,749.104,316.0,1.816046668,200,101,162,0,0
10,749.42,316.0,1.820619968,200,101,162,0,0
10,749.736,316.0,1.820619968,200,101,162,0,0
10,750.056,320.0,1.820619968,200,101,162,0,0
10,750.372,316.0,1.903904952,200,101,162,0,0
10,750.688,316.0,1.903904952,200,101,162,0,0
10,751.004,316.0,1.903904952,200,101,162,0,0
10,751.324,320.0,1.966324251,200,101,162,0,0
10,751.64,316.0,1.966324251,200,101,162,0,0
10,751.956,316.0,1.993440717,200,101,162,0,0
11,0.0,632.0,0.820299539,50,174,268,0,0
11,0.704000000000008,704.0,0.820299539,50,174,268,0,0
11,1.452,748.0,0.622244061,50,174,268,0,0
11,2.18400000000003,732.0,0.622244061,50,174,268,0,0
11,2.864,680.0,0.622244061,50,174,268,0,0
11,3.50800000000001,644.0,0.766708111,50,174,268,0,0
11,4.14000000000002,632.0,0.766708111,50,174,268,0,0
11,4.80400000000003,664.0,0.766708111,50,174,268,0,0
11,5.572,768.0,0.679340007,50,174,268,0,0
11,6.44,868.0,0.679340007,50,174,268,0,0
11,7.23200000000003,792.0,0.679340007,50,174,268,0,0
11,7.988,756.0,0.707465722,50,174,268,0,0
11,8.68800000000002,700.0,0.707465722,50,174,268,0,0
11,9.36000000000001,672.0,0.707465722,50,174,268,0,0
11,10.004,644.0,0.692646534,50,174,268,0,0
11,10.628,624.0,0.692646534,50,174,268,0,0
11,11.252,624.0,0.692646534,50,174,268,0,0
11,11.864,612.0,0.692646534,50,174,268,0,0
11,12.452,588.0,0.692646534,50,174,268,0,0
11,13.036,584.0,0.743440831,50,174,268,0,0
11,13.608,572.0,0.743440831,50,174,268,0,0
11,14.184,576.0,0.743440831,50,174,268,0,0
11,14.772,588.0,0.743440831,50,174,268,0,0
11,15.352,580.0,0.743440831,50,174,268,0,0
11,15.936,584.0,0.743440831,50,174,268,0,0
11,16.528,592.0,0.739176308,50,174,268,0,0
11,17.104,576.0,0.739176308,50,174,268,0,0
11,17.664,560.0,0.739176308,50,174,268,0,0
11,18.212,548.0,0.739176308,50,174,268,0,0
11,18.764,552.0,0.762762032,50,174,268,0,0
11,19.304,540.0,0.762762032,50,174,268,0,0
11,19.844,540.0,0.762762032,50,174,268,0,0
11,20.4,556.0,0.762762032,50,174,268,0,0
11,20.96,560.0,0.817595434,50,174,268,0,0
11,21.512,552.0,0.817595434,50,174,268,0,0
11,22.052,540.0,0.817595434,50,174,268,0,0
11,22.596,544.0,0.817595434,50,174,268,0,0
11,23.148,552.0,0.839805554,50,174,268,0,0
11,23.7,552.0,0.839805554,50,174,268,0,0
11,24.24,540.0,0.839805554,50,174,268,0,0
11,24.784,544.0,0.70733184,50,174,268,0,0
11,25.34,556.0,0.70733184,50,174,268,0,0
11,25.892,552.0,0.70733184,50,174,268,0,0
11,26.444,552.0,0.70733184,50,174,268,0,0
11,26.996,552.0,0.612498511,50,174,268,0,0
11,27.564,568.0,0.612498511,50,174,268,0,0
11,28.112,548.0,0.612498511,50,174,268,0,0
11,28.66,548.0,0.612498511,50,174,268,0,0
11,29.204,544.0,1.03799392,50,174,268,0,0
11,29.748,544.0,1.03799392,50,174,268,0,0
11,30.288,540.0,1.03799392,50,174,268,0,0
11,30.828,540.0,1.03799392,50,174,268,0,0
11,31.376,548.0,1.03799392,50,174,268,0,0
11,31.928,552.0,1.03799392,50,174,268,0,0
11,32.468,540.0,1.1580057,50,174,268,0,0
11,33.004,536.0,1.1580057,50,174,268,0,0
11,33.552,548.0,1.1580057,50,174,268,0,0
11,34.096,544.0,1.1580057,50,174,268,0,0
11,34.644,548.0,1.1580057,50,174,268,0,0
11,35.18,536.0,1.2790693,50,174,268,0,0
11,35.704,524.0,1.2790693,50,174,268,0,0
11,36.216,512.0,1.2790693,50,174,268,0,0
11,36.72,504.0,0.808021904,50,174,268,0,0
11,37.212,492.0,0.808021904,50,174,268,0,0
11,37.716,504.0,0.808021904,50,174,268,0,0
11,38.236,520.0,0.808021904,50,174,268,0,0
11,38.768,532.0,0.875574197,50,174,268,0,0
11,39.336,568.0,0.875574197,50,174,268,0,0
11,39.896,560.0,0.875574197,50,174,268,0,0
11,40.444,548.0,0.989690123,50,174,268,0,0
11,41.008,564.0,0.989690123,50,174,268,0,0
11,41.584,576.0,0.989690123,50,174,268,0,0
11,42.148,564.0,0.989690123,50,174,268,0,0
11,42.712,564.0,0.971535436,50,174,268,0,0
11,43.28,568.0,0.971535436,50,174,268,0,0
11,43.836,556.0,0.971535436,50,174,268,0,0
11,44.384,548.0,0.971535436,50,174,268,0,0
11,44.936,552.0,1.051475149,50,174,268,0,0
11,45.48,544.0,1.051475149,50,174,268,0,0
11,46.016,536.0,1.051475149,50,174,268,0,0
11,46.544,528.0,1.051475149,50,174,268,0,0
11,47.08,536.0,1.051475149,50,174,268,0,0
11,47.612,532.0,1.066460206,50,174,268,0,0
11,48.14,528.0,1.066460206,50,174,268,0,0
11,48.664,524.0,1.066460206,50,174,268,0,0
11,49.2,536.0,1.066460206,50,174,268,0,0
11,49.736,536.0,1.162171447,50,174,268,0,0
11,50.264,528.0,1.162171447,50,174,268,0,0
11,50.792,528.0,1.162171447,50,174,268,0,0
11,51.324,532.0,1.162171447,50,174,268,0,0
11,51.86,536.0,1.140650515,50,174,268,0,0
11,52.396,536.0,1.140650515,50,174,268,0,0
11,52.916,520.0,1.140650515,50,174,268,0,0
11,53.44,524.0,1.17989984,50,174,268,0,0
11,53.964,524.0,1.17989984,50,174,268,0,0
11,54.496,532.0,1.17989984,50,174,268,0,0
11,55.02,524.0,1.280891773,50,174,268,0,0
11,55.544,524.0,1.280891773,50,174,268,0,0
11,56.072,528.0,1.280891773,50,174,268,0,0
11,56.6,528.0,1.280891773,50,174,268,0,0
11,57.12,520.0,1.280891773,50,174,268,0,0
11,57.644,524.0,1.079389526,50,174,268,0,0
11,58.164,520.0,1.079389526,50,174,268,0,0
11,58.668,504.0,1.079389526,50,174,268,0,0
11,59.184,516.0,1.079389526,50,174,268,0,0
11,59.692,508.0,1.079389526,50,174,268,0,0
11,60.208,516.0,1.079389526,50,174,268,0,0
11,60.716,508.0,1.079389526,50,174,268,0,0
11,61.216,500.0,1.181860101,50,174,268,0,0
11,61.72,504.0,1.181860101,50,174,268,0,0
11,62.228,508.0,1.181860101,50,174,268,0,0
11,62.728,500.0,1.181860101,50,174,268,0,0
11,63.224,496.0,1.181860101,50,174,268,0,0
11,63.72,496.0,1.181860101,50,174,268,0,0
11,64.22,500.0,1.181860101,50,174,268,0,0
11,64.72,500.0,1.181860101,50,174,268,0,0
11,65.22,500.0,1.181860101,50,174,268,0,0
11,65.72,500.0,1.377462854,50,174,268,0,0
11,66.22,500.0,1.377462854,50,174,268,0,0
11,66.716,496.0,1.377462854,50,174,268,0,0
11,67.212,496.0,1.377462854,50,174,268,0,0
11,67.712,500.0,1.377462854,50,174,268,0,0
11,68.208,496.0,1.377462854,50,174,268,0,0
11,68.708,500.0,1.377462854,50,174,268,0,0
11,69.2,492.0,1.764146269,50,174,268,0,0
11,69.684,484.0,1.764146269,50,174,268,0,0
11,70.172,488.0,1.764146269,50,174,268,0,0
11,70.672,500.0,1.764146269,50,174,268,0,0
11,71.18,508.0,1.511639078,50,174,268,0,0
11,71.684,504.0,1.511639078,50,174,268,0,0
11,72.18,496.0,1.511639078,50,174,268,0,0
11,72.672,492.0,1.511639078,50,174,268,0,0
11,73.156,484.0,1.380902844,50,174,268,0,0
11,73.64,484.0,1.380902844,50,174,268,0,0
11,74.116,476.0,1.380902844,50,174,268,0,0
11,74.592,476.0,1.380902844,50,174,268,0,0
11,75.064,472.0,1.356737251,50,174,268,0,0
11,75.544,480.0,1.356737251,50,174,268,0,0
11,76.02,476.0,1.356737251,50,174,268,0,0
11,76.496,476.0,1.356737251,50,174,268,0,0
11,76.968,472.0,1.381288413,50,174,268,0,0
11,77.444,476.0,1.381288413,50,174,268,0,0
11,77.92,476.0,1.381288413,50,174,268,0,0
11,78.404,484.0,1.381288413,50,174,268,0,0
11,78.884,480.0,1.439549395,50,174,268,0,0
11,79.364,480.0,1.439549395,50,174,268,0,0
11,79.844,480.0,1.439549395,50,174,268,0,0
11,80.324,480.0,1.439549395,50,174,268,0,0
11,80.804,480.0,1.434452617,50,174,268,0,0
11,81.284,480.0,1.434452617,50,174,268,0,0
11,81.76,476.0,1.434452617,50,174,268,0,0
11,82.236,476.0,1.434452617,50,174,268,0,0
11,82.712,476.0,1.684156089,50,174,268,0,0
11,83.2,488.0,1.684156089,50,174,268,0,0
11,83.68,480.0,1.684156089,50,174,268,0,0
11,84.156,476.0,1.684156089,50,174,268,0,0
11,84.632,476.0,1.684156089,50,174,268,0,0
11,85.108,476.0,1.590884483,50,174,268,0,0
11,85.584,476.0,1.590884483,50,174,268,0,0
11,86.056,472.0,1.590884483,50,174,268,0,0
11,86.524,468.0,1.590884483,50,174,268,0,0
11,87.004,480.0,1.590884483,50,174,268,0,0
11,87.48,476.0,1.590884483,50,174,268,0,0
11,87.9600000000001,480.0,1.590884483,50,174,268,0,0
11,88.436,476.0,1.511456297,50,174,268,0,0
11,88.912,476.0,1.511456297,50,174,268,0,0
11,89.388,476.0,1.511456297,50,174,268,0,0
11,89.86,472.0,1.511456297,50,174,268,0,0
11,90.328,468.0,1.511456297,50,174,268,0,0
11,90.804,476.0,1.429975996,50,174,268,0,0
11,91.284,480.0,1.429975996,50,174,268,0,0
11,91.772,488.0,1.429975996,50,174,268,0,0
11,92.264,492.0,1.477622198,50,174,268,0,0
11,92.756,492.0,1.477622198,50,174,268,0,0
11,93.236,480.0,1.477622198,50,174,268,0,0
11,93.716,480.0,1.477622198,50,174,268,0,0
11,94.2,484.0,1.506141629,50,174,268,0,0
11,94.688,488.0,1.506141629,50,174,268,0,0
11,95.176,488.0,1.506141629,50,174,268,0,0
11,95.66,484.0,1.494723198,50,174,268,0,0
11,96.144,484.0,1.494723198,50,174,268,0,0
11,96.632,488.0,1.494723198,50,174,268,0,0
11,97.12,488.0,1.494723198,50,174,268,0,0
11,97.608,488.0,1.484459788,50,174,268,0,0
11,98.092,484.0,1.484459788,50,174,268,0,0
11,98.576,484.0,1.484459788,50,174,268,0,0
11,99.06,484.0,1.484459788,50,174,268,0,0
11,99.536,476.0,1.484459788,50,174,268,0,0
11,100.016,480.0,1.457684597,50,174,268,0,0
11,100.492,476.0,1.457684597,50,174,268,0,0
11,100.96,468.0,1.457684597,50,174,268,0,0
11,101.432,472.0,1.248393353,50,174,268,0,0
11,101.9,468.0,1.248393353,50,174,268,0,0
11,102.36,460.0,1.248393353,50,174,268,0,0
11,102.82,460.0,1.248393353,50,174,268,0,0
11,103.284,464.0,1.090636741,50,174,268,0,0
11,103.744,460.0,1.090636741,50,174,268,0,0
11,104.204,460.0,1.090636741,50,174,268,0,0
11,104.664,460.0,1.090636741,50,174,268,0,0
11,105.124,460.0,1.090636741,50,174,268,0,0
11,105.584,460.0,1.286874987,50,174,268,0,0
11,106.052,468.0,1.286874987,50,174,268,0,0
11,106.52,468.0,1.286874987,50,174,268,0,0
11,106.988,468.0,1.286874987,50,174,268,0,0
11,107.464,476.0,1.286874987,50,174,268,0,0
11,107.94,476.0,1.750986379,50,174,268,0,0
11,108.408,468.0,1.750986379,50,174,268,0,0
11,108.884,476.0,1.750986379,50,174,268,0,0
11,109.356,472.0,1.750986379,50,174,268,0,0
11,109.828,472.0,1.750986379,50,174,268,0,0
11,110.296,468.0,1.750986379,50,174,268,0,0
11,110.768,472.0,1.750986379,50,174,268,0,0
11,111.236,468.0,1.813458793,50,174,268,0,0
11,111.7,464.0,1.813458793,50,174,268,0,0
11,112.16,460.0,1.813458793,50,174,268,0,0
11,112.62,460.0,1.813458793,50,174,268,0,0
11,113.08,460.0,1.813458793,50,174,268,0,0
11,113.54,460.0,1.813458793,50,174,268,0,0
11,114.008,468.0,1.813458793,50,174,268,0,0
11,114.472,464.0,1.840891083,50,174,268,0,0
11,114.948,476.0,1.840891083,50,174,268,0,0
11,115.42,472.0,1.840891083,50,174,268,0,0
11,115.884,464.0,1.840891083,50,174,268,0,0
11,116.348,464.0,1.55136428,50,174,268,0,0
11,116.824,476.0,1.55136428,50,174,268,0,0
11,117.304,480.0,1.55136428,50,174,268,0,0
11,117.788,484.0,1.55136428,50,174,268,0,0
11,118.272,484.0,1.68442299,50,174,268,0,0
11,118.752,480.0,1.68442299,50,174,268,0,0
11,119.232,480.0,1.68442299,50,174,268,0,0
11,119.704,472.0,1.68442299,50,174,268,0,0
11,120.18,476.0,1.650311738,50,174,268,0,0
11,120.664,484.0,1.650311738,50,174,268,0,0
11,121.14,476.0,1.650311738,50,174,268,0,0
11,121.616,476.0,1.650311738,50,174,268,0,0
11,122.092,476.0,1.596938229,50,174,268,0,0
11,122.568,476.0,1.596938229,50,174,268,0,0
11,123.04,472.0,1.596938229,50,174,268,0,0
11,123.512,472.0,1.537592363,50,174,268,0,0
11,123.98,468.0,1.537592363,50,174,268,0,0
11,124.456,476.0,1.537592363,50,174,268,0,0
11,124.924,468.0,1.524190962,50,174,268,0,0
11,125.392,468.0,1.524190962,50,174,268,0,0
11,125.86,468.0,1.524190962,50,174,268,0,0
11,126.328,468.0,1.524190962,50,174,268,0,0
11,126.792,464.0,1.547800717,50,174,268,0,0
11,127.252,460.0,1.547800717,50,174,268,0,0
11,127.708,456.0,1.547800717,50,174,268,0,0
11,128.168,460.0,1.547800717,50,174,268,0,0
11,128.628,460.0,1.5216326,50,174,268,0,0
11,129.088,460.0,1.5216326,50,174,268,0,0
11,129.544,456.0,1.5216326,50,174,268,0,0
11,130.0,456.0,1.5216326,50,174,268,0,0
11,130.456,456.0,1.495517584,50,174,268,0,0
11,130.908,452.0,1.495517584,50,174,268,0,0
11,131.364,456.0,1.495517584,50,174,268,0,0
11,131.816,452.0,1.5158752,50,174,268,0,0
11,132.268,452.0,1.5158752,50,174,268,0,0
11,132.724,456.0,1.5158752,50,174,268,0,0
11,133.176,452.0,1.5158752,50,174,268,0,0
11,133.628,452.0,1.562051375,50,174,268,0,0
11,134.084,456.0,1.562051375,50,174,268,0,0
11,134.54,456.0,1.562051375,50,174,268,0,0
11,135.0,460.0,1.562051375,50,174,268,0,0
11,135.456,456.0,1.582442465,50,174,268,0,0
11,135.916,460.0,1.582442465,50,174,268,0,0
11,136.372,456.0,1.582442465,50,174,268,0,0
11,136.832,460.0,1.582442465,50,174,268,0,0
11,137.284,452.0,1.542034487,50,174,268,0,0
11,137.744,460.0,1.542034487,50,174,268,0,0
11,138.204,460.0,1.542034487,50,174,268,0,0
11,138.656,452.0,1.542034487,50,174,268,0,0
11,139.112,456.0,1.422370584,50,174,268,0,0
11,139.572,460.0,1.422370584,50,174,268,0,0
11,140.028,456.0,1.422370584,50,174,268,0,0
11,140.488,460.0,1.422370584,50,174,268,0,0
11,140.944,456.0,1.422370584,50,174,268,0,0
11,141.404,460.0,1.339693203,50,174,268,0,0
11,141.868,464.0,1.339693203,50,174,268,0,0
11,142.324,456.0,1.339693203,50,174,268,0,0
11,142.784,460.0,1.339693203,50,174,268,0,0
11,143.244,460.0,1.357060579,50,174,268,0,0
11,143.7,456.0,1.357060579,50,174,268,0,0
11,144.156,456.0,1.357060579,50,174,268,0,0
11,144.616,460.0,1.357060579,50,174,268,0,0
11,145.072,456.0,1.357060579,50,174,268,0,0
11,145.532,460.0,1.185223364,50,174,268,0,0
11,145.992,460.0,1.185223364,50,174,268,0,0
11,146.444,452.0,1.185223364,50,174,268,0,0
11,146.9,456.0,1.185223364,50,174,268,0,0
11,147.356,456.0,1.121559209,50,174,268,0,0
11,147.816,460.0,1.121559209,50,174,268,0,0
11,148.272,456.0,1.121559209,50,174,268,0,0
11,148.728,456.0,1.121559209,50,174,268,0,0
11,149.188,460.0,1.121559209,50,174,268,0,0
11,149.648,460.0,1.40401358,50,174,268,0,0
11,150.104,456.0,1.40401358,50,174,268,0,0
11,150.564,460.0,1.40401358,50,174,268,0,0
11,151.02,456.0,1.40401358,50,174,268,0,0
11,151.476,456.0,1.40401358,50,174,268,0,0
11,151.932,456.0,1.40401358,50,174,268,0,0
11,152.388,456.0,1.72854158,50,174,268,0,0
11,152.844,456.0,1.72854158,50,174,268,0,0
11,153.3,456.0,1.72854158,50,174,268,0,0
11,153.756,456.0,1.72854158,50,174,268,0,0
11,154.204,448.0,1.72854158,50,174,268,0,0
11,154.652,448.0,1.72854158,50,174,268,0,0
11,155.104,452.0,1.72854158,50,174,268,0,0
11,155.552,448.0,1.914488019,50,174,268,0,0
11,156.0,448.0,1.914488019,50,174,268,0,0
11,156.44,440.0,1.914488019,50,174,268,0,0
11,156.884,444.0,1.914488019,50,174,268,0,0
11,157.32,436.0,1.914488019,50,174,268,0,0
11,157.764,444.0,1.914488019,50,174,268,0,0
11,158.204,440.0,1.82848191,50,174,268,0,0
11,158.648,444.0,1.82848191,50,174,268,0,0
11,159.096,448.0,1.82848191,50,174,268,0,0
11,159.548,452.0,1.82848191,50,174,268,0,0
11,160.0,452.0,1.61616384,50,174,268,0,0
11,160.452,452.0,1.61616384,50,174,268,0,0
11,160.908,456.0,1.61616384,50,174,268,0,0
11,161.372,464.0,1.664362457,50,174,268,0,0
11,161.844,472.0,1.664362457,50,174,268,0,0
11,162.32,476.0,1.664362457,50,174,268,0,0
11,162.792,472.0,1.664362457,50,174,268,0,0
11,163.264,472.0,1.626142251,50,174,268,0,0
11,163.732,468.0,1.626142251,50,174,268,0,0
11,164.2,468.0,1.626142251,50,174,268,0,0
11,164.664,464.0,1.626142251,50,174,268,0,0
11,165.128,464.0,1.521105619,50,174,268,0,0
11,165.584,456.0,1.521105619,50,174,268,0,0
11,166.044,460.0,1.521105619,50,174,268,0,0
11,166.492,448.0,1.514857248,50,174,268,0,0
11,166.944,452.0,1.514857248,50,174,268,0,0
11,167.396,452.0,1.514857248,50,174,268,0,0
11,167.844,448.0,1.514857248,50,174,268,0,0
11,168.284,440.0,1.534111858,50,174,268,0,0
11,168.728,444.0,1.534111858,50,174,268,0,0
11,169.172,444.0,1.534111858,50,174,268,0,0
11,169.616,444.0,1.534111858,50,174,268,0,0
11,170.06,444.0,1.527846852,50,174,268,0,0
11,170.504,444.0,1.527846852,50,174,268,0,0
11,170.948,444.0,1.527846852,50,174,268,0,0
11,171.396,448.0,1.527846852,50,174,268,0,0
11,171.84,444.0,1.387719303,50,174,268,0,0
11,172.292,452.0,1.387719303,50,174,268,0,0
11,172.736,444.0,1.387719303,50,174,268,0,0
11,173.184,448.0,1.387719303,50,174,268,0,0
11,173.632,448.0,1.387719303,50,174,268,0,0
11,174.08,448.0,1.576866272,50,174,268,0,0
11,174.528,448.0,1.576866272,50,174,268,0,0
11,174.976,448.0,1.576866272,50,174,268,0,0
11,175.424,448.0,1.576866272,50,174,268,0,0
11,175.876,452.0,1.576866272,50,174,268,0,0
11,176.324,448.0,1.576866272,50,174,268,0,0
11,176.772,448.0,1.576866272,50,174,268,0,0
11,177.216,444.0,1.523778595,50,174,268,0,0
11,177.664,448.0,1.523778595,50,174,268,0,0
11,178.112,448.0,1.523778595,50,174,268,0,0
11,178.56,448.0,1.523778595,50,174,268,0,0
11,179.004,444.0,1.523778595,50,174,268,0,0
11,179.448,444.0,1.523778595,50,174,268,0,0
11,179.896,448.0,1.523778595,50,174,268,0,0
11,180.336,440.0,1.852021461,50,174,268,0,0
11,180.776,440.0,1.852021461,50,174,268,0,0
11,181.212,436.0,1.852021461,50,174,268,0,0
11,181.648,436.0,1.852021461,50,174,268,0,0
11,182.08,432.0,1.852021461,50,174,268,0,0
11,182.516,436.0,1.852021461,50,174,268,0,0
11,182.956,440.0,1.852021461,50,174,268,0,0
11,183.4,444.0,1.852021461,50,174,268,0,0
